ticker,date,headline_after_tokenize,label,fore_volatility,true_volatility
601288,2020/8/12,有限公司 亿元 公告 发行 LPR 下 股份 企业 科创板上市 数据 买 首次 公开发行股票 大 证券,0,0.008178234,0.008505685
601288,2020/8/13,使用 亿元 发行 上半年 近 金融 首次 资金 有限公司 LPR 公司 贷款 进展公告 跨境 股份 募集 企业 公开发行股票 下,0,0.0071985680000000015,0.008638627
601288,2020/8/14,有限公司 贷款 亿元 药业 跨境 发行 上半年 支行 股份 罚 董事会 半年度 首次 公开发行股票 新 下,0,0.007528173000000002,0.008505685
601288,2020/8/17,有限公司 亿元 公告 发行 上半年 股份 科创板上市 首次 理财产品 部分 公开发行股票 下 资金,0,0.015538499999999997,0.003103383
601288,2020/8/18,中国 银保监 有限公司 使用 公告 批复 发行 支行 股份 强 会 企业 罚 金融 首次 公开发行股票 任职资格 行业,0,0.011747303999999998,0.002297547
601288,2020/8/19,支行 行业 科技,0,0.011282833,0.001512039
601288,2020/8/20,有限公司 使用 亿元 公告 理财 发行 股份 企业 科创板上市 金融 公司 首次 理财产品 公开发行股票 上市银行 下,0,0.010643565,0.00151672
601288,2020/8/21,有限公司 银保监 药业 公告 亿元 发行 跨境 支行 上半年 股份 科创板上市 罚 董事会 半年度 首次 发布 公开发行股票,0,0.0065748790000000005,0.002318362
601288,2020/8/24,有限公司 亿元 发行 LPR 控股 罚,0,0.006207717,0.003165212
601288,2020/8/25,有限公司 A股 公告 批复 发行 支行 股份 强 控股 罚 首次 公开发行股票 下,0,0.006128791,0.003165212
601288,2020/8/26,有限公司 亿元 公告 药业 进展公告 上半年 股份 募集 公司 进行现金管理 光大银行 资金,0,0.005841035,0.003628085
601288,2020/8/27,亿元 发行 金融 首次 新 有限公司 科技 罚 大 证券 行业 贷款 股份 会 企业 半年报 中国 保险 批复 支行 数据 公开发行股票 下,0,0.006003806,0.003945356
601288,2020/8/28,使用 亿元 ST 近 金融 首次 新 资金 有限公司 理财 罚 公司 半年度 发布 大 股东 银保监 逾 跨境 遭 股份 会 董事会 中国 批复 支行 控股 理财产品 公开发行股票 下,0,0.008002115,0.006738691
601288,2020/8/3,股东 中国 银行股 贷款 A股 股份 千亿 罚 公司 买,0,0.006007040999999999,0.002496784
601288,2020/8/31,下降 亿元 港股 发行 上半年 近 下滑 金融 获 影响 首次 新 有限公司 银行股 理财 公告 盈利 罚 公司 半年度 发布 疫情 大 上涨 证券 股东 A股 贷款 银保监 逾 股份 会 半年报 董事会 六大 任职资格 中国 保险 批复 大涨 控股 公开发行股票 下 牛熊,0,0.008540042,0.006566326999999999
601288,2020/8/4,有限公司 下降 公告 批复 银行板块 股份 强 任职资格,0,0.012177706000000002,0.004522189
601288,2020/8/5,股东 有限公司 药业 进展公告 支行 股份 数据 公司,0,0.012663531,0.003381016
601288,2020/8/6,有限公司 贷款 亿元 公告 理财 发行 上半年 支行 股份 企业 罚 公司 大,0,0.009505805,0.003025238
601288,2020/8/7,有限公司 贷款 公告 进展公告 批复 发行 支行 股份 首次 公开发行股票,0,0.006058175,0.002517533
601288,2020/9/1,下降 亿元 发行 上半年 近 强 下滑 首次 新 有限公司 公告 涨 盈利 罚 公司 发布 大 证券 行业 A股 贷款 逾 遭 股份 半年报 六大 保险 批复 支行 科创板上市 数据 公开发行股票 上市银行 下,0,0.005218152,0.001998281
601288,2020/9/10,中国 银保监 贷款 有限公司 亿元 公告 发行 上半年 股份 会 企业 科创板上市 罚 金融 首次 公开发行股票 下 证券,0,0.003995457,0.001263824
601288,2020/9/11,有限公司 银保监 贷款 上市银行 亿元 药业 批复 上半年 股份 会 科技 金融 首次 六大 公开发行股票 任职资格 核准 下,0,0.003898391,0.003662224
601288,2020/9/14,有限公司 A股 公告 发行 支行 涨 股份 科创板上市 首次 六大 公开发行股票 上市银行 下,0,0.003349312,0.004257804
601288,2020/9/15,有限公司 逾 公告 进展公告 亿元 股份 会 企业 金融 上市银行,0,0.0052868540000000006,0.005404811
601288,2020/9/16,有限公司 公告 发行 支行 科创板上市 金融 首次 公开发行股票,0,0.004670027,0.005404811
601288,2020/9/17,有限公司 发行 股份 首次 公开发行股票 新 下,0,0.004445551,0.005478888
601288,2020/9/18,有限公司 亿元 公告 券商 股份 企业 金融 首次 公开发行股票 下,0,0.004994389,0.007369064
601288,2020/9/2,亿元 发行 上半年 近 金融 获 首次 进行现金管理 新 核准 资金 热情 有限公司 理财 公告 涨 盈利 科技 罚 公司 证券 上涨 行业 A股 贷款 股份 募集 企业 半年报 六大 保险 批复 支行 控股 理财产品 公开发行股票 上市银行 券商,0,0.00690291,0.0019889070000000003
601288,2020/9/21,亿元 港股 公告 发行 上半年 涨 股份 会 科技 企业 下滑 数据 公司 买 获 疫情,0,0.005361821,0.00661529
601288,2020/9/22,有限公司 南京 公告 股份 企业 半年报,0,0.005520673,0.00661529
601288,2020/9/23,中国 有限公司 贷款 亿元 公告 发行 支行 股份 科技 企业 首次 发布 公开发行股票 新,0,0.005413476,0.006431655
601288,2020/9/24,中国 有限公司 股东 使用 亿元 公告 ST 进展公告 支行 股份 公司 部分 进行现金管理 资金,0,0.00541077,0.006176888
601288,2020/9/25,有限公司 贷款 港股 理财 批复 支行 上半年 下 股份 强 首次 公开发行股票 百行进万企 任职资格 核准 大,0,0.004653715,0.00642638
601288,2020/9/28,中国 下降 银行股 有限公司 涨 公开发行股票 股份 强 企业 公司 获 董事会 六大 首次 上市银行 下,0,0.005242559,0.004706503
601288,2020/9/29,亿元 ST 发行 强 金融 首次 资金 有限公司 营业时间 公告 罚 公司 发布 大 证券 进展公告 跨境 股份 会 募集 企业 董事会 中国 支行 数据 公开发行股票 进行现金管理 下,0,0.006087689,0.007100635
601288,2020/9/3,亿元 港股 发行 上半年 近 金融 首次 有限公司 银行股 公告 公司 行业 银保监 贷款 股份 会 企业 控股 公开发行股票 上市银行 下,0,0.005113099,0.003977721
601288,2020/9/30,港股 发行 近 新 核准 有限公司 银行股 公告 发布 A股 银保监 三季度 股份 会 企业 董事会 任职资格 中国 南京 批复 支行 买 券商,0,0.005622411999999999,0.006759243000000001
601288,2020/9/4,亿元 发行 上半年 下滑 首次 有限公司 理财 公告 罚 疫情 银保监 股份 会 董事会 六大 任职资格 中国 批复 支行 买 公开发行股票 上市银行 下,0,0.003891083,0.006640039
601288,2020/9/7,亿元 发行 近 金融 首次 新 核准 有限公司 公告 公司 贷款 股份 企业 半年报 六大 任职资格 批复 理财产品 公开发行股票 包揽 上市银行 下,0,0.005519906,0.005866436
601288,2020/9/8,中国 有限公司 药业 公告 发行 上半年 涨 股份 科技 罚 金融 公司 招商银行 首次 公开发行股票 新 上市银行 大,0,0.007847495999999999,0.001545428
601288,2020/9/9,中国 发行 强 科技 部分 新,0,0.005641744000000001,0.008149657
601328,2019/9/4,下降 使用 亿元 发行 上半年 近 影响 招商银行 金融 新 资金 有限公司 公告 LPR 盈利 公司 大 上涨 A股 股份 董事会 部分 理财产品 上市银行 券商,0,0.009271989,0.005607278
601328,2019/9/5,有限公司 贷款 公告 上半年 近 科技 企业 半年报 金融 六大 新 上市银行 大,0,0.006413314,0.006126901
601328,2019/9/6,亿元 上半年 强 金融 影响 新 资金 有限公司 公告 上涨 A股 进展公告 钱袋子 股份 募集 中国 上市银行 部分 进行现金管理 下,0,0.006417381,0.006525191999999999
601328,2019/9/9,中国 ST 上半年 金融 狂欢 行业,0,0.005090648,0.00424954
601328,2020/1/10,亿元 获 新 资金 有限公司 公告 罚 公司 发布 行业 股东 A股 银保监 逾 股份 会 募集 董事会 中国 涨停 控股 部分,0,0.005064552,0.00427929
601328,2020/1/13,亿元 逾 罚 金融 大 资金,0,0.005108212,0.004280547
601328,2020/1/14,使用 亿元 发行 核准 资金 有限公司 理财 公告 罚 发布 A股 银保监 使用闲置 进展公告 股份 会 募集 药业 买 理财产品 进行现金管理,0,0.004959481,0.004501895
601328,2020/1/15,亿元 发行 上半年 金融 资金 有限公司 公告 罚 公司 大 证券 A股 贷款 进展公告 股份 募集 企业 董事会 资金购买 理财产品 进行现金管理 券商,0,0.005455463000000001,0.003853872
601328,2020/1/16,亿元 发行 获 核准 有限公司 公告 拟 涨 快讯 公司 大 银保监 贷款 股份 会 董事会 任职资格 支行 部分,0,0.0051175940000000005,0.005406637
601328,2020/1/17,中国 有限公司 亿元 公告 进展公告 拟 近 股份 快讯 两市 募集 公司 董事会 进行现金管理 大 资金,0,0.005224278,0.006548804
601328,2020/1/2,有限公司 股东 使用 公告 进展公告 股份 控股 科技 理财产品 部分,0,0.005085229,0.025162591
601328,2020/1/20,有限公司 亿元 公告 药业 遭 股份 募集 理财产品 资金,0,0.005101133,0.028297371
601328,2020/1/21,中国 有限公司 股东 A股 公告 近 股份 业绩预 行业寒冬 董事会 公司 共振 百行进万企 新 大,1,0.00532738,0.028932763
601328,2020/1/22,股东 有限公司 资金购买 亿元 公告 发行 上半年 近 支行 控股 会 股份 募集 罚 理财产品 证券,1,0.005385441,0.030133437
601328,2020/1/23,亿元 缩短 影响 资金 有限公司 营业时间 公告 科技 大 封城 使用闲置 进展公告 股份 募集 资金购买 支行 部分 理财产品 进行现金管理,1,0.005068688,0.005184902
601328,2020/1/3,有限公司 使用 亿元 公告 ST 南京 进展公告 遭 股份 募集 获 公司 部分 新 证券 资金 金融租赁,0,0.005070772,0.004989761
601328,2020/1/6,中国 有限公司 亿元 理财 专项报告 股份 募集 金融 进行现金管理 资金,0,0.005207104000000001,0.004788237
601328,2020/1/7,有限公司 A股 贷款 公告 理财 控股 强 股份 董事会,0,0.004813339,0.004411856
601328,2020/1/8,发行 近 金融 核准 资金 有限公司 理财 科技 罚 公司 证券 行业 股东 银保监 贷款 进展公告 股份 会 募集 数据 进行现金管理,0,0.005129589,0.004423373
601328,2020/1/9,有限公司 银保监 贷款 亿元 理财 公告 进展公告 控股 会 股份 企业 数据 罚 金融 首次 新 上涨,0,0.004830123,0.006083366
601328,2020/10/12,中国 有限公司 银行股 公告 跨境 发行 上半年 涨 股份 业绩预 金融 获 首次 公开发行股票 上市银行 券商 上涨 季报,0,0.004927887,0.004574561
601328,2020/10/13,中国 封城 有限公司 公告 进展公告 发行 遭 支行 下 股份 募集 企业 金融 首次 公开发行股票 进行现金管理 大 资金,0,0.004932487,0.005049823
601328,2020/10/14,股东 有限公司 公告 拟 发行 股份 强 募集 企业 金融 资金 首次 部分 公开发行股票 券商 证券 兴业银行,0,0.004904228,0.005231886
601328,2020/10/15,使用 发行 金融 首次 资金 有限公司 公告 科技 大 股东 使用闲置 进展公告 跨境 遭 三季度 股份 募集 企业 董事会 任职资格 中国 资金购买 理财产品 公开发行股票 进行现金管理 下,0,0.004984524000000001,0.005229737
601328,2020/10/16,港股 招商银行 核准 资金 有限公司 银行股 公告 理财 涨 科技 大 证券 银保监 A股 进展公告 三季度 遭 股份 会 募集 六大 任职资格 光大银行 中国 批复 牛市 部分 连续 上市银行,0,0.005178439,0.007054299
601328,2020/10/19,发行 上半年 金融 获 首次 有限公司 银行股 公告 科技 大 银保监 股份 会 董事会 任职资格 后浪 中国 批复 数据 公开发行股票 下,0,0.005072243,0.007336965999999999
601328,2020/10/20,中国 有限公司 使用闲置 资金购买 亿元 公告 进展公告 批复 遭 支行 银行板块 股份 强 募集 任职资格 进行现金管理 资金,0,0.004994384,0.007826474
601328,2020/10/21,中国 有限公司 银行股 亿元 药业 ST 进展公告 公告 支行 股份 会 科技 募集 理财产品 发布 疫情 证券 资金,0,0.005186353,0.007324341
601328,2020/10/22,有限公司 公告 进展公告 股份 会 募集 金融 理财产品 进行现金管理 资金,0,0.00506853,0.007454443000000002
601328,2020/10/23,有限公司 贷款 亿元 进展公告 拟 批复 股份 募集 理财产品 任职资格 进行现金管理 资金,0,0.005662800999999999,0.002219467
601328,2020/10/26,中国 银保监 股东 有限公司 药业 公告 拟 批复 发行 股份 会 首次 公开发行股票 任职资格 核准,0,0.005640315,0.002210447
601328,2020/10/27,有限公司 A股 港股 公告 发行 股份 科技 科创板上市 首次 公开发行股票 证券,0,0.006624987,0.004626416
601328,2020/10/28,有限公司 理财 进展公告 公告 股份 募集 强 企业 公司 资金,0,0.006505026,0.004948915
601328,2020/10/29,亿元 发行 银行板块 首次 资金 有限公司 银行股 公告 公司 使用闲置 进展公告 三季度 股份 会 募集 科创板上市 公开发行股票 进行现金管理 下,0,0.005709631999999999,0.005103347
601328,2020/10/30,有限公司 贷款 亿元 公告 三季度 股份 企业 发布 公司 六大 季报,0,0.004271799000000001,0.005765195999999999
601328,2020/10/9,使用 强 金融 获 首次 资金 有限公司 公告 证券 进展公告 三季度 股份 募集 上市银行 控股 部分 公开发行股票 进行现金管理 下,0,0.005697071999999999,0.006787475
601328,2020/11/10,有限公司 下降 公告 跨境 批复 强 企业 金融 获 公司 任职资格 兴业银行,0,0.005633766,0.007484753
601328,2020/11/11,数据 银行股 大 连续,0,0.005525026999999999,0.007490297
601328,2020/11/12,中国 银保监 有限公司 亿元 公告 进展公告 批复 募集 会 金融 罚 董事会 发布 任职资格 进行现金管理 资金,0,0.005961251,0.00579286
601328,2020/11/13,有限公司 药业 公告 批复 发行 股份 金融 董事会 首次 理财产品 公开发行股票,0,0.006492846,0.003893129
601328,2020/11/16,有限公司 公告 发行 股份 首次 公开发行股票,0,0.006217476,0.004675873
601328,2020/11/17,有限公司 亿元 公告 进展公告 股份 控股 募集 公司 公开发行股票 新 进行现金管理 资金,0,0.006028141999999999,0.005234219
601328,2020/11/18,亿元 ST 金融 影响 首次 核准 有限公司 银行股 公告 科技 公司 证券 股东 贷款 逾 进展公告 股份 任职资格 药业 南京 批复 部分 公开发行股票 下,0,0.0060951090000000005,0.004621441
601328,2020/11/19,银行板块 金融 影响 核准 有限公司 公告 理财 科技 发布 大 银保监 A股 进展公告 三季度 股份 会 企业 任职资格 中国 批复 大涨 数据 连续 上市银行,0,0.006363579,0.003695673
601328,2020/11/2,港股 发行 下滑 招商银行 获 首次 资金 季报 有限公司 银行股 公告 罚 公司 发布 大 行业 A股 普涨 股份 会 光大银行 中国 大涨 公开发行股票,0,0.006023185,0.004858491
601328,2020/11/20,股东 有限公司 公告 批复 任职资格 发行 股份 企业 科创板上市 金融 首次 六大 公开发行股票 新 下,0,0.005518787,0.0
601328,2020/11/23,发行 金融 获 首次 新 核准 有限公司 公告 公司 证券 银保监 跨境 股份 会 董事会 任职资格 部分 公开发行股票 下,0,0.005966999000000001,0.0
601328,2020/11/24,发行 金融 获 首次 新 核准 资金 有限公司 公告 拟 科技 发布 大 证券 三季度 股份 募集 一季度 任职资格 中国 批复 理财产品 公开发行股票 进行现金管理,0,0.005977132,0.0
601328,2020/11/25,有限公司 港股 公告 发行 公开发行股票 股份 科创板上市 金融 获 影响 罚 董事会 部分 首次 疫情 下,0,0.005867311,0.0
601328,2020/11/26,中国 有限公司 亿元 公告 拟 发行 跨境 下 股份 企业 董事会 首次 发布 公开发行股票 大,0,0.005865995,0.0
